Nom_archive,Auteur_recherché,Ids,Uri,Titre_unique,Labo_unique,Langue_unique,DOI sources,Type de document,Date de publication,Mots_clés_,ANR project acronyme_,In_FairCarboN,Mots_clés,ANR project acronyme
HAL,Fanny Colas,4828892,https://hal.science/hal-04828892v1,De l'étude écologique des processus écosystémiques à l'analyse de leur émergence dans les arènes des scientifiques et des gestionnaires,Laboratoire d'Ecologie des Hydrosystèmes Naturels et Anthropisés,en,[''],COMM,2024,Rhône  rivière  métabolisme  Science and Technology studies,,False,['Rhône  rivière  métabolisme  Science and Technology studies'],[]
HAL,Fanny Colas,4828839,https://hal.science/hal-04828839v1,Greenhouse gases fluxes from floodplain channels are governed by their hydrological connectivity: the case of the Rhône River,Laboratoire d'Ecologie des Hydrosystèmes Naturels et Anthropisés,en,[''],COMM,2024,Metabolisms  primary production  ecosystem processes,,False,['Metabolisms  primary production  ecosystem processes'],[]
HAL,Stéphane Zuber,4828805,https://shs.hal.science/halshs-04828805v1,Unequal inequality aversion within and among countries and generations,Centre d'économie de la Sorbonne,en,['10.1007/s10888-024-09657-2&#x27E9'],ART,2024,Inequality aversion/Transfer principle/Within-country preference,CHIPS,False,"['Inequality aversion', 'Transfer principle', 'Within-country preference']",['CHIPS']
HAL,Marc Fleurbaey,4828805,https://shs.hal.science/halshs-04828805v1,Unequal inequality aversion within and among countries and generations,Paris Jourdan Sciences Economiques,en,['10.1007/s10888-024-09657-2&#x27E9'],ART,2024,Inequality aversion/Transfer principle/Within-country preference,CHIPS,False,"['Inequality aversion', 'Transfer principle', 'Within-country preference']",['CHIPS']
HAL,Stéphane Zuber,4828788,https://shs.hal.science/halshs-04828788v1,Exploring infinite population utilitarianism under strong anonymity,Centre d'économie de la Sorbonne,en,['10.1007/s00199-024-01620-6&#x27E9'],ART,2024,Utilitarianism/Intergenerational equity/Population ethics,FAIR-CLIMPOP/PGSE,False,"['Utilitarianism', 'Intergenerational equity', 'Population ethics']","['FAIR-CLIMPOP', 'PGSE']"
HAL,Laure Gandois,4828780,https://hal.science/hal-04828780v1,Local contamination with spheroidal carbonaceous particles in the Haut Vicdessos (CLAP),Centre de Recherche sur la Biodiversité et l'Environnement,en,[''],COMM,2024,Peatland/Contamination/SCP/Atmospheric deposition/Tourbière/Contamination/SCP/Dépôt atmosphérique/OHM PYRENEES,DRIIHM / IRDHEI,False,"['Peatland', 'Contamination', 'SCP', 'Atmospheric deposition', 'Tourbière', 'Contamination', 'SCP', 'Dépôt atmosphérique', 'OHM PYRENEES']","['DRIIHM ', ' IRDHEI']"
HAL,Adrien Baysse-Lainé,4828686,https://hal.science/hal-04799025v1,"Le Morvan, principal bassin de production français de sapins de Noël","Pacte, Laboratoire de sciences sociales",fr,[''],OTHER,2024,,,False,[],[]
HAL,Florence Mazier,4828644,https://hal.science/hal-04828644v1,Séminaire de l'OHM Pyrénées Haut Vicdessos. Introduction au séminaire : les actualités de l'OHM et du LabEx DRIIHM,Géographie de l'environnement,fr,[''],COMM,2024,OHM PYRENEES/Production scientifique/Bilan/Valorisation,DRIIHM / IRDHEI,False,"['OHM PYRENEES', 'Production scientifique', 'Bilan', 'Valorisation']","['DRIIHM ', ' IRDHEI']"
HAL,Christophe Proisy,4828622,https://hal.science/hal-04828622v1,Poster de présentation du living lab Magellan - Réseau de living labs SOLU-BIOD,Botanique et Modélisation de l'Architecture des Plantes et des Végétations,fr,[''],POSTER,2024,Mangrove/Solutions fondées sur la Nature/Living lab/Guyane,Living Labs,False,"['Mangrove', 'Solutions fondées sur la Nature', 'Living lab', 'Guyane']",['Living Labs']
HAL,Maylis Desrousseaux,4828558,https://hal.inrae.fr/hal-04828558v1,Préserver la qualité des sols : vers un référentiel d'indicateurs. Synthèse du rapport scientifique de l'étude,,fr,[''],REPORT,2024,Qualité des sols/Santé des sols/Indicateurs,,False,"['Qualité des sols', 'Santé des sols', 'Indicateurs']",[]
HAL,Isabelle Cousin,4828558,https://hal.inrae.fr/hal-04828558v1,Préserver la qualité des sols : vers un référentiel d'indicateurs. Synthèse du rapport scientifique de l'étude,Info&Sols,fr,[''],REPORT,2024,Qualité des sols/Santé des sols/Indicateurs,,False,"['Qualité des sols', 'Santé des sols', 'Indicateurs']",[]
HAL,Laurent Augusto,4828558,https://hal.inrae.fr/hal-04828558v1,Préserver la qualité des sols : vers un référentiel d'indicateurs. Synthèse du rapport scientifique de l'étude,Interactions Sol Plante Atmosphère,fr,[''],REPORT,2024,Qualité des sols/Santé des sols/Indicateurs,,False,"['Qualité des sols', 'Santé des sols', 'Indicateurs']",[]
HAL,Adrien Baysse-Lainé,4828558,https://hal.inrae.fr/hal-04828558v1,Préserver la qualité des sols : vers un référentiel d'indicateurs. Synthèse du rapport scientifique de l'étude,"Pacte, Laboratoire de sciences sociales",fr,[''],REPORT,2024,Qualité des sols/Santé des sols/Indicateurs,,False,"['Qualité des sols', 'Santé des sols', 'Indicateurs']",[]
HAL,Christine Dupuy,4828317,https://hal.science/hal-04828317v1,"Spatio-temporal assessment of the relationship between freshwater invertebrates and environmental characteristics in Vendée wetlands, France","Littoral, Environnement et Sociétés",en,['10.1007/s10452-024-10098-2&#x27E9'],ART,2024,,,False,[],[]
HAL,Nicolas Delpierre,4828308,https://hal.inrae.fr/hal-04828308v1,Reconciling Pollen Limitation Theories: Insights From Temperate Oak Masting,Ecologie Systématique et Evolution,en,['10.1111/ele.70009&#x27E9'],ART,2024,Masting/Moran effect/Phenological synchrony/Pollen coupling/Pollen limitation/Pollen phenology,,False,"['Masting', 'Moran effect', 'Phenological synchrony', 'Pollen coupling', 'Pollen limitation', 'Pollen phenology']",[]
HAL,Xavier Morin,4828104,https://hal.science/hal-04828104v1,CONstruire en BOis avec les forêts de demain (CONBO): relations entre trajectoires de croissance et comportement mécanique des feuillus secondaires,Centre d’Ecologie Fonctionnelle et Evolutive,fr,[''],COMM,2024,Bois/Feuillus/Croissance/Qualité/Construction,,False,"['Bois', 'Feuillus', 'Croissance', 'Qualité', 'Construction']",[]
HAL,Antonio Bispo,4826938,https://hal.science/hal-04826938v1,Premiers fonds pédogéochimiques urbains de la Base de Données des analyses de Sols Urbains - BDSolU,Info&Sols,fr,[''],COMM,2025,Data base/Pedo-Geochemical background/Fond pédogéochimique/Base de données,,False,"['Data base', 'Pedo-Geochemical background', 'Fond pédogéochimique', 'Base de données']",[]
HAL,Laure Gandois,4826494,https://hal.science/hal-04826494v1,"Dynamique spatio-temporelle des communautés fongiques : la tourbière de Bernadouze, un modèle d’étude (FUNPEAT)",Centre de Recherche sur la Biodiversité et l'Environnement,fr,[''],COMM,2024,Fungi/Peatland/Biodiversity/Fungal communities/Environmental variables/Champignon/Tourbière/Biodiversité/Communautés fongiques/Variables environnementales/OHM PYRENEES,DRIIHM / IRDHEI,False,"['Fungi', 'Peatland', 'Biodiversity', 'Fungal communities', 'Environmental variables', 'Champignon', 'Tourbière', 'Biodiversité', 'Communautés fongiques', 'Variables environnementales', 'OHM PYRENEES']","['DRIIHM ', ' IRDHEI']"
HAL,Thierry Dutoit,4826350,https://cnrs.hal.science/hal-04619698v1,"Sous le béton, la steppe ?",Institut méditerranéen de biodiversité et d'écologie marine et continentale,fr,[''],ART,2024,Restauration écologique/Descellement/Plaine de Crau/Sol,,False,"['Restauration écologique', 'Descellement', 'Plaine de Crau', 'Sol']",[]
HAL,Thierry Dutoit,4825975,https://hal.inrae.fr/hal-04825975v1,La colonisation des pins affecte-t-elle la biodiversité des écosystèmes herbacés?,Institut méditerranéen de biodiversité et d'écologie marine et continentale,fr,[''],POSTER,2024,,,False,[],[]
HAL,Thierry Dutoit,4825972,https://hal.inrae.fr/hal-04825972v1,Comment les insectes sont-ils pris en compte dans les projets de restauration écologique ? Résultats d'une synthèse bibliographique,Institut méditerranéen de biodiversité et d'écologie marine et continentale,fr,[''],POSTER,2024,Restauration écologique insectes,,False,['Restauration écologique insectes'],[]
HAL,Thierry Dutoit,4825921,https://hal.inrae.fr/hal-04825921v1,How are insects considered in ecological restoration projects?,Institut méditerranéen de biodiversité et d'écologie marine et continentale,en,[''],COMM,2024,,,False,[],[]
HAL,Laurent Muller,4825668,https://hal.science/hal-04794794v1,"Central venous catheter-related infections: a systematic review, meta-analysis, trial sequential analysis and meta-regression comparing ultrasound guidance and landmark technique for insertion",Initial MAnagement and prevention of acute orGan failures IN critically ill patiEnts,en,['10.1186/s13054-024-05162-0&#x27E9'],ART,2024,Catheter-related bloodstream infection/Central venous catheterization/Meta-analysis/Ultrasound guidance,,False,"['Catheter-related bloodstream infection', 'Central venous catheterization', 'Meta-analysis', 'Ultrasound guidance']",[]
HAL,Isabelle Domaizon,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Justine Frison,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Laboratoire Chrono-environnement (UMR 6249),en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Mathieu Dellinger,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),"Environnements, Dynamiques et Territoires de Montagne",en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Manon Boulay,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Laboratoire Chrono-environnement (UMR 6249),en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Olivia Desgué-Itier,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Pierre Sabatier,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),"Environnements, Dynamiques et Territoires de Montagne",en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Fabien Arnaud,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),"Environnements, Dynamiques et Territoires de Montagne",en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Jean-Philippe Jenny,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,David Etienne,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Centre Alpin de Recherche sur les Réseaux Trophiques et Ecosystèmes Limniques,en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Valentin Essert,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Laboratoire Chrono-environnement (UMR 6249),en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Julien Azuara,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Laboratoire Chrono-environnement (UMR 6249),en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Erwan Messager,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),"Environnements, Dynamiques et Territoires de Montagne",en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Jérôme Gaillardet,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Institut de Physique du Globe de Paris,en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Anaëlle Simonneau,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Institut des Sciences de la Terre d'Orléans - UMR7327,en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Jérôme Poulenard,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),"Environnements, Dynamiques et Territoires de Montagne",en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
HAL,Laurent Millet,4824072,https://hal.science/hal-04824072v1,Workflow for analyzing long-term variations in carbon stocks and fluxes (DEEP-C -WP2),Laboratoire Chrono-environnement (UMR 6249),en,[''],POSTER,2024,Carbon/Sequestration/Geochemical analyses/Sediment core/Data management,Pilotage et gouvernance du programme FairCarboN,True,"['Carbon', 'Sequestration', 'Geochemical analyses', 'Sediment core', 'Data management']",['Pilotage et gouvernance du programme FairCarboN']
